duration,pdays,euribor3m,nr.employed,y_n,y
-0.055257702147397454,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7957598047942265,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
1.830708590531245,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.5296418616555223,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,-1.4962611611760595,-1.2544631121639631,-0.3543257034917896,no
0.07201609674502628,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.35994346313229064,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.8998929129789368,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.25328484062211465,0.19424523913306235,-1.6035184598066767,-1.2544631121639631,-0.3543257034917896,no
-0.6067774973479003,0.19424523913306235,-1.3607479075298494,-0.938512239428338,-0.3543257034917896,no
-0.6607724423325649,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.44093588060928757,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
1.0439251064689894,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.1761492049297366,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
0.6042519830224347,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.8279453265303308,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.4679333531016199,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.11058391459121529,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
0.3458476034529682,0.19424523913306235,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
1.8847035355159096,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.8883225676250801,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.6968147458532882,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.6723427876864216,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.228812882455248,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
0.7662368179764284,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.3098052999322449,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
1.020784415761276,0.19424523913306235,-1.662913630553739,-2.0643459169491463,-0.3543257034917896,no
0.13758138708354758,0.19424523913306235,-1.234461088174445,-0.938512239428338,-0.3543257034917896,no
-0.1941018463936779,0.19424523913306235,-1.6208180241019374,-2.0643459169491463,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7533352051634186,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.3072797856067792,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.14396368319363217,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.5874935884248058,0.19424523913306235,-1.2367676967471466,-0.938512239428338,-0.3543257034917896,no
-0.5643528977170924,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5142147345170467,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
-0.8690386587019856,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
0.48854852948386757,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.40622484454771746,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.5450689887939979,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.8613250951327478,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.8343276226404155,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.44093588060928757,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,-1.3636311682457263,-0.938512239428338,-0.3543257034917896,no
-0.12853655605515657,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.5334986434401412,-5.164266849871052,-1.6138981983838332,-1.2544631121639631,-0.3543257034917896,no
1.2791887953307424,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.32523242707072053,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.5579706016070078,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.39851128097847965,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
2.617492074593501,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.8665131443765198,-5.115846559910172,-1.4847281183125522,-2.808003211291927,2.8222620886524874,yes
-0.7070538237479917,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
0.49240531126848647,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
0.10287035102197749,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.3304204763144926,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.08996873820896756,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.9230336036866502,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.38694093562462295,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.6607724423325649,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.43455358449920295,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.8343276226404155,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.7662368179764284,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
0.3034230038221603,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.5874935884248058,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,-1.5129840733281448,-2.808003211291927,-0.3543257034917896,no
-0.9346039490405069,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.8073301501480832,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
0.8742267079457576,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.7803326776557509,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.5065011709478089,0.19424523913306235,-1.13066370240288,-0.938512239428338,2.8222620886524874,yes
-0.4872172620247144,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.2031466774220689,0.19424523913306235,-1.6836731077080518,-2.421687733711259,2.8222620886524874,yes
-0.43707909882466867,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
0.41526967557610844,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
0.05273218782193177,0.19424523913306235,-1.7194255405849244,-2.1857593527602157,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.8189004955019399,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.8728954404866045,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.9166513075765655,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.2918526584683036,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,-1.3595946032434987,-0.938512239428338,2.8222620886524874,yes
0.1452949506527854,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
0.1452949506527854,-5.131986656563798,-1.6508039355470563,-2.421687733711259,2.8222620886524874,yes
0.44612392985305965,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7417648598095619,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.7919030230096076,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.7109106055326107,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.6582469280070993,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.8433724536688064,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.42684002092996515,0.19424523913306235,-1.6173581112428854,-2.0643459169491463,-0.3543257034917896,no
-0.32137564528610163,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.03211701143968405,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.5103579527324278,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.10153908356282426,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
1.7342890459157725,0.19424523913306235,0.772865022218989,0.8412983537111672,2.8222620886524874,yes
-0.1825315010398212,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
0.1838627684989744,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.9076064765481746,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.290759140684599,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
2.158535042223852,0.19424523913306235,0.7163531121878032,0.8412983537111672,2.8222620886524874,yes
-0.5489257705786168,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.17481793747058338,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2056721917475346,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6607724423325649,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.17096115568596448,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.2879958766836847,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.16324759211672668,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.6800563512556594,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.17481793747058338,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.969314985102077,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.7803326776557509,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.2943781727937693,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
4.102353061671778,0.19424523913306235,0.7751716307916902,0.8412983537111672,2.8222620886524874,yes
-0.11696621070129987,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6144910609171381,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
2.8026176002552083,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
1.1326310875152241,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.12082299248591877,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.12082299248591877,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.3136620817168638,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.2635239185168181,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.38827220308377614,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
2.0968265336699496,0.19424523913306235,0.7151998079014525,0.8412983537111672,2.8222620886524874,yes
-0.5566393341478546,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.7070538237479917,0.19424523913306235,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
1.6687237555772512,0.19424523913306235,-1.256373869615109,-0.938512239428338,-0.3543257034917896,no
-0.10925264713206206,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
